,rev_id,ORES_predicted class
44,779867696,Start
45,779870298,GA
46,779876310,Start
47,779881050,Stub
48,779882173,Start
49,779887510,Stub
50,779894320,Stub
51,779894617,Stub
52,779896992,Stub
53,779898518,Start
54,779899001,Stub
55,779910560,Stub
56,779921147,Start
57,779921191,Start
58,779922103,Start
59,779922305,Start
60,779922580,Start
61,779922612,Stub
62,779929317,Start
63,779931580,Start
64,779938489,Stub
65,779939769,Stub
66,779940059,Start
67,779940187,Stub
68,779942096,C
69,779942476,Stub
70,779945672,Start
71,779945719,Stub
72,779948962,Start
73,779953888,Stub
74,779954402,Stub
75,779954681,Stub
76,779955962,Stub
77,779957124,Stub
78,779957741,Stub
79,779958411,Stub
80,779959970,Start
81,779959986,Stub
82,779961769,C
83,779963042,Stub
84,779970771,Stub
85,779975509,Stub
86,779980672,Start
87,779982197,Stub
88,779982228,Stub
89,779982275,Stub
90,779982297,Start
91,779982329,Stub
92,779982400,Stub
93,779982421,Stub
94,779982452,Stub
95,779986740,Start
96,779990467,Start
97,780003388,Stub
0,779571900,C
1,779572057,Stub
2,779572097,Stub
3,779572210,Stub
4,779572234,Start
5,779575747,C
6,779576683,C
7,779577672,Start
8,779577824,Start
9,779577919,Start
10,779578315,Start
11,779579546,Stub
12,779579628,C
13,779580499,Start
14,779580638,Stub
15,779580732,Start
16,779580937,Stub
17,779580989,Start
18,779581127,C
19,779581694,Start
20,779584984,C
21,779587900,Start
22,779593302,Stub
23,779596298,Start
24,779597356,Stub
25,779597445,Stub
26,779597788,C
27,779597957,Stub
28,779598243,Stub
29,779598437,Stub
30,779606731,Start
31,779609111,Start
32,779609795,Stub
33,779611223,Stub
34,779617071,Start
35,779628326,Start
36,779633782,C
37,779642467,Start
38,779642832,Stub
39,779645218,Stub
40,779648824,Start
41,779655272,Start
42,779655565,C
43,779662223,Start
44,779665711,Stub
45,779670027,C
46,779688110,C
47,779688119,Stub
48,779709896,Stub
49,779710549,Start
50,779721627,Stub
51,779721834,Stub
52,779725350,Stub
53,779728335,Stub
54,779728355,Stub
55,779728676,Stub
56,779728709,Start
57,779732906,Start
58,779732947,Stub
59,779734322,Stub
60,779736420,Start
61,779737298,Stub
62,779737554,Start
63,779737818,Start
64,779738085,Start
65,779738173,Start
66,779738316,Start
67,779741800,C
68,779742079,Start
69,779742681,Start
70,779743236,Start
71,779743375,C
72,779743647,Stub
73,779743742,Start
74,779743874,Stub
75,779743941,Start
76,779743973,Stub
77,779744403,Stub
78,779744541,Stub
79,779744666,Start
80,779745886,Stub
81,779746020,Start
82,779746837,Stub
83,779747587,Start
84,779747961,Start
85,779748181,Start
86,779748285,Start
87,779748522,Start
88,779748628,Start
89,779748837,C
90,779748931,Start
91,779749177,C
92,779749632,Stub
93,779753875,C
94,779756954,Stub
95,779757724,Start
96,779761013,Stub
97,779762219,Stub
98,779770648,C
99,779770665,Start
0,779488409,Start
1,779488411,Start
2,779488414,Stub
3,779488428,Stub
4,779488435,Stub
5,779488440,Start
6,779488443,Stub
7,779488446,Start
8,779488452,Stub
9,779488454,Stub
10,779488456,Stub
11,779488458,Start
12,779488463,Start
13,779488815,Start
14,779488828,Stub
15,779488841,Stub
16,779488903,Stub
17,779488943,Stub
18,779488944,Stub
19,779488979,Start
20,779488984,Stub
21,779488998,Stub
22,779489000,Stub
23,779489031,Stub
24,779489036,Stub
25,779489045,Stub
26,779489069,Start
27,779489088,Stub
28,779489090,Stub
29,779489126,Stub
30,779489161,Stub
31,779489192,Stub
32,779489210,C
33,779489215,Start
34,779489233,Stub
35,779489239,Stub
36,779489268,Stub
37,779489281,Start
38,779489346,Stub
39,779489369,Stub
40,779489373,Stub
41,779489378,Stub
42,779498276,Stub
43,779500408,Stub
44,779500749,Stub
45,779500957,Stub
46,779501010,Stub
47,779501096,Stub
48,779501161,Stub
49,779501194,Stub
50,779501654,Stub
51,779501783,Stub
52,779519831,Start
53,779521874,Start
54,779527219,C
55,779527368,Start
56,779529534,Start
57,779534875,Start
58,779534951,Stub
59,779534973,C
60,779535038,Stub
61,779535073,Stub
62,779535203,Stub
63,779535318,Stub
64,779535668,Stub
65,779535798,Stub
66,779535990,Stub
67,779537752,Stub
68,779538079,Start
69,779538642,Start
70,779539219,Stub
71,779540011,Start
72,779540354,Stub
73,779540436,Stub
74,779540733,Stub
75,779540826,Stub
76,779541149,Start
77,779541334,Stub
78,779541359,Stub
79,779541415,Stub
80,779541481,Stub
81,779541578,Start
82,779541650,Stub
83,779541971,Start
84,779542125,Stub
85,779542211,Stub
86,779542918,Stub
87,779544705,Stub
88,779544873,Stub
89,779547347,Stub
90,779551942,Stub
91,779553787,Stub
92,779557210,Stub
93,779559930,Stub
94,779560565,Start
95,779560919,Start
96,779561353,Stub
97,779565822,Start
98,779566180,Start
99,779566560,Stub
0,779410032,Start
1,779410246,Start
2,779414011,C
3,779415449,Stub
4,779417455,Stub
5,779417738,Stub
6,779418369,Start
7,779419841,Stub
8,779422509,C
9,779424593,C
10,779425296,Stub
11,779426739,Stub
12,779426803,Stub
13,779427583,Stub
14,779427783,Stub
15,779427849,Stub
16,779428183,Start
17,779428388,Start
18,779428554,Stub
19,779429863,Stub
20,779435386,Start
21,779439478,Start
22,779440080,Stub
23,779440371,Start
24,779441002,Stub
25,779446707,Start
26,779463000,C
27,779475289,Stub
28,779475887,Stub
29,779476840,Stub
30,779476976,Stub
31,779481542,Start
32,779481573,Start
33,779483460,C
34,779485379,Stub
35,779486735,Stub
36,779486792,Stub
37,779486946,Start
38,779487183,Stub
39,779487223,Stub
40,779487230,C
41,779487320,Stub
42,779487343,Start
43,779487453,Start
44,779487474,Start
45,779487494,Stub
46,779487581,Start
47,779487593,Start
48,779487616,Stub
49,779487623,Start
50,779487749,Stub
51,779487894,Stub
52,779487925,Start
53,779487945,Start
54,779487950,Start
55,779487992,Stub
56,779487993,Stub
57,779487997,Stub
58,779488003,Start
59,779488005,Stub
60,779488016,Stub
61,779488019,Start
62,779488020,Start
63,779488031,Start
64,779488036,Stub
65,779488041,Stub
66,779488044,Stub
67,779488064,Start
68,779488066,Stub
69,779488110,Start
70,779488117,Stub
71,779488124,Stub
72,779488126,Stub
73,779488141,Start
74,779488144,Start
75,779488147,Start
76,779488152,Start
77,779488173,Stub
78,779488234,Start
79,779488239,Start
80,779488251,Stub
81,779488252,Start
82,779488273,Start
83,779488303,Start
84,779488337,Start
85,779488339,Stub
86,779488345,Stub
87,779488348,Start
88,779488355,Stub
89,779488356,Start
90,779488360,Start
91,779488368,Start
92,779488370,Start
93,779488376,Start
94,779488378,Start
95,779488381,Start
96,779488383,Start
97,779488384,Start
98,779488387,Start
99,779488405,Stub
0,779252747,Start
1,779256650,Start
2,779270129,Stub
3,779270890,Start
4,779273968,Start
5,779286209,Start
6,779287239,Start
7,779288066,Stub
8,779289311,Start
9,779291418,Stub
10,779299983,Stub
11,779311891,Stub
12,779313540,Stub
13,779326126,Stub
14,779329335,C
15,779329769,Stub
16,779329843,Stub
17,779330021,Stub
18,779330048,Stub
19,779330463,Stub
20,779330782,Start
21,779337623,Start
22,779343641,Stub
23,779345838,Start
24,779353072,Stub
25,779355700,Stub
26,779362580,Stub
27,779363419,Start
28,779366609,Stub
29,779366662,Stub
30,779366698,Stub
31,779366724,Stub
32,779367098,Start
33,779367475,Start
34,779367789,Stub
35,779367907,Stub
36,779368904,C
37,779369196,Start
38,779369365,Start
39,779369514,Stub
40,779369629,C
41,779369671,Stub
42,779369724,Stub
43,779369750,Stub
44,779370374,Stub
45,779370383,Stub
46,779370456,Start
47,779370500,Start
48,779370668,Stub
49,779371213,Stub
50,779371441,C
51,779376479,Stub
52,779376732,Start
53,779376823,Stub
54,779376853,Stub
55,779376914,Start
56,779377008,Start
57,779377537,Start
58,779377658,Start
59,779378070,Start
60,779378280,Stub
61,779378347,Stub
62,779378418,Stub
63,779378476,Stub
64,779378518,Stub
65,779378546,Stub
66,779378782,Start
67,779379168,Start
68,779379822,Stub
69,779385150,Start
70,779389407,Stub
71,779389418,Start
72,779389809,Stub
73,779390245,Stub
74,779394002,Start
75,779394639,Start
76,779395066,Stub
77,779396143,C
78,779396586,Stub
79,779397351,Start
80,779397437,Start
81,779397532,Start
82,779397683,Start
83,779397776,Start
84,779397867,Start
85,779397948,Start
86,779398071,Stub
87,779398200,Start
88,779398347,Start
89,779398522,Start
90,779398761,Start
91,779399917,Start
92,779400398,Start
93,779401546,C
94,779403604,C
95,779406085,Start
96,779408691,Stub
97,779409117,Start
98,779409209,Start
99,779409577,Start
0,779028095,C
1,779028434,B
2,779028653,B
3,779028823,Stub
4,779028830,B
5,779029589,B
6,779029806,Stub
7,779031817,Start
8,779032330,B
9,779033450,Stub
10,779033495,Stub
11,779033767,Start
12,779034051,C
13,779034079,Start
14,779034357,Stub
15,779034593,Stub
16,779035382,C
17,779035961,Stub
18,779043252,Stub
19,779046359,C
20,779046436,Stub
21,779048199,Stub
22,779049849,Stub
23,779050286,Stub
24,779056744,Stub
25,779061005,Start
26,779062330,Start
27,779069854,Start
28,779069873,Stub
29,779069904,Start
30,779069993,Stub
31,779070026,Stub
32,779070073,B
33,779070117,Stub
34,779074220,Stub
35,779075337,Stub
36,779075455,Start
37,779076444,Stub
38,779079717,Stub
39,779080994,Stub
40,779081556,Stub
41,779081993,Start
42,779082207,Stub
43,779082270,Stub
44,779082363,Stub
45,779084312,C
46,779088689,Stub
47,779088701,Stub
48,779089006,C
49,779089248,Stub
50,779092431,Stub
51,779101264,Stub
52,779101347,Start
53,779101579,Stub
54,779101863,Stub
55,779102173,Stub
56,779102445,Stub
57,779102772,Stub
58,779102892,Stub
59,779102958,Start
60,779104053,Start
61,779105366,Start
62,779122542,C
63,779128545,Stub
64,779133216,Stub
65,779138710,Stub
66,779141438,Stub
67,779157249,Start
68,779157355,Start
69,779157358,Start
70,779157994,Start
71,779161900,Start
72,779162022,Stub
73,779167561,Stub
74,779171193,Stub
75,779171199,Start
76,779172174,Stub
77,779173965,C
78,779174710,Start
79,779176599,Stub
80,779178465,Start
81,779178996,C
82,779183169,Start
83,779183234,C
84,779195764,Stub
85,779196044,B
86,779198026,Stub
87,779207066,Start
88,779207324,Stub
89,779209977,Start
90,779218085,Start
91,779219839,Start
92,779225292,Stub
93,779225874,Start
94,779226235,Stub
95,779240977,C
96,779250538,Stub
97,779251031,C
0,778766300,Stub
1,778768586,Stub
2,778777128,Start
3,778779618,GA
4,778783349,Stub
5,778783483,Stub
6,778783779,Start
7,778784734,Start
8,778785653,Stub
9,778785713,Stub
10,778785999,Stub
11,778787624,Start
12,778788168,Stub
13,778788490,Stub
14,778788545,Start
15,778788609,Stub
16,778788617,Stub
17,778789695,C
18,778789714,Stub
19,778794214,Start
20,778798321,Start
21,778798332,Stub
22,778804471,Start
23,778806364,Stub
24,778809465,Stub
25,778809665,Start
26,778811297,Start
27,778812130,Stub
28,778814293,Stub
29,778815110,Start
30,778817290,Start
31,778823367,Stub
32,778824046,Start
33,778824941,Stub
34,778825551,C
35,778825745,Stub
36,778825851,Stub
37,778827445,Stub
38,778829536,Stub
39,778830534,Stub
40,778832511,Start
41,778835116,Start
42,778835643,C
43,778840186,Start
44,778840246,Stub
45,778849950,Stub
46,778863690,Stub
47,778864113,Start
48,778868085,Stub
49,778869784,Stub
50,778870290,C
51,778870925,Stub
52,778880929,Stub
53,778882962,Stub
54,778888770,Stub
55,778890745,Stub
56,778893236,Start
57,778898248,Stub
58,778898522,C
59,778907820,Start
60,778911531,Stub
61,778914019,Stub
62,778914538,Stub
63,778914952,Stub
64,778915319,Stub
65,778916079,Stub
66,778916810,Stub
67,778917640,Start
68,778922774,Stub
69,778923186,Stub
70,778923934,Stub
71,778929090,Stub
72,778930323,Start
73,778931047,Start
74,778933957,Stub
75,778936438,Stub
76,778937252,Start
77,778938063,Stub
78,778942983,Stub
79,778947267,Stub
80,778956011,Start
81,778959407,Start
82,778964636,Start
83,778965205,Stub
84,778965282,Start
85,778970143,Start
86,778971081,Stub
87,778974642,Start
88,778974706,Stub
89,778985337,Stub
90,778985916,Start
91,778992411,Start
92,778999627,Start
93,779004428,Stub
94,779005443,Start
95,779005915,Stub
96,779007768,Start
97,779011537,Stub
98,779018892,Stub
99,779024727,Start
0,778458989,Start
1,778461046,Stub
2,778463077,Stub
3,778464259,Start
4,778470230,Stub
5,778471865,Start
6,778474377,Start
7,778479097,Start
8,778480888,Start
9,778482815,Stub
10,778489667,Start
11,778490809,Stub
12,778492762,Start
13,778495846,Stub
14,778502920,Stub
15,778503430,Stub
16,778503512,Start
17,778503623,Start
18,778504236,Stub
19,778504504,Stub
20,778504600,Start
21,778504840,Start
22,778505200,Stub
23,778505248,Start
24,778505307,Stub
25,778505419,Stub
26,778505961,Stub
27,778506251,Start
28,778506874,Stub
29,778507140,Stub
30,778507492,Stub
31,778507561,Stub
32,778507614,Stub
33,778507646,Stub
34,778507680,Stub
35,778509517,Stub
36,778510240,Stub
37,778510450,Stub
38,778510829,Stub
39,778512401,Start
40,778516541,Stub
41,778517567,Start
42,778517780,Start
43,778524681,Start
44,778538947,Start
45,778539514,Stub
46,778541935,Stub
47,778558541,Stub
48,778564487,C
49,778573232,Stub
50,778591078,Start
51,778594387,Stub
52,778598945,Start
53,778598971,Stub
54,778604311,Stub
55,778605534,Start
56,778605969,Stub
57,778607327,Start
58,778608488,Start
59,778610239,Start
60,778610874,Stub
61,778615671,Stub
62,778618827,Stub
63,778624432,Stub
64,778626209,Start
65,778627693,C
66,778627892,Stub
67,778641088,Stub
68,778643285,Stub
69,778647932,Stub
70,778648326,Stub
71,778654258,Stub
72,778654287,Stub
73,778661491,Stub
74,778663767,Start
75,778665586,Stub
76,778667989,Stub
77,778670045,C
78,778673461,Start
79,778673851,Stub
80,778674155,Stub
81,778675539,Stub
82,778675542,Stub
83,778679721,Stub
84,778682816,Stub
85,778683815,Stub
86,778689553,Start
87,778690357,Start
88,778693454,Start
89,778699993,C
90,778701531,Stub
91,778703194,Stub
92,778715622,Stub
93,778717694,Start
94,778719799,Start
95,778735125,C
96,778740390,Start
97,778760478,Stub
98,778763601,Start
99,778763952,C
0,778055795,C
1,778062042,Stub
2,778066680,Stub
3,778067975,Stub
4,778076626,Start
5,778091327,Start
6,778095433,Stub
7,778097689,C
8,778099324,Start
9,778106394,Stub
10,778108835,Stub
11,778110229,Stub
12,778110321,Start
13,778111181,Start
14,778113887,Start
15,778114046,Stub
16,778117506,Start
17,778124117,Start
18,778124875,Stub
19,778127762,Start
20,778133591,Start
21,778138722,Start
22,778148731,Stub
23,778150726,Stub
24,778152295,Start
25,778153663,Start
26,778154506,C
27,778164648,Stub
28,778172666,C
29,778177552,B
30,778179746,Stub
31,778186444,Stub
32,778189002,Start
33,778191083,C
34,778196570,Stub
35,778198514,C
36,778200274,C
37,778202777,Start
38,778203838,Stub
39,778206906,Stub
40,778208158,Start
41,778211945,Stub
42,778214580,Stub
43,778214823,Start
44,778224098,Stub
45,778224323,Stub
46,778225182,Stub
47,778225394,Start
48,778226323,Start
49,778229178,Stub
50,778233901,C
51,778245753,Stub
52,778249539,Stub
53,778252120,Stub
54,778252152,Start
55,778252266,Stub
56,778255678,C
57,778257660,Start
58,778258751,Stub
59,778263630,C
60,778265355,Stub
61,778275534,Stub
62,778283333,GA
63,778284116,Stub
64,778286491,Stub
65,778302804,Start
66,778310630,Stub
67,778310693,C
68,778323516,Start
69,778323803,Stub
70,778325159,Start
71,778326830,Stub
72,778330691,Stub
73,778349720,C
74,778354358,Start
75,778362294,Start
76,778366614,Stub
77,778366623,Stub
78,778366921,Start
79,778372979,Stub
80,778373627,Stub
81,778387656,Stub
82,778388481,Start
83,778395726,Stub
84,778398225,Start
85,778399850,Start
86,778410035,Stub
87,778410552,Start
88,778410623,Stub
89,778413049,Start
90,778414581,Start
91,778418380,Start
92,778419320,C
93,778420488,Stub
94,778430404,Stub
95,778440179,C
96,778442800,Start
97,778444272,Start
98,778454136,Start
99,778457323,Start
0,777725551,Start
1,777729611,Stub
2,777731524,Start
3,777734076,Start
4,777739936,Stub
5,777742931,C
6,777744379,Start
7,777746975,Stub
8,777747816,Start
9,777754835,Stub
10,777755591,C
11,777758242,Stub
12,777758793,Stub
13,777760506,Stub
14,777764281,Stub
15,777765537,C
16,777767748,Stub
17,777774031,Start
18,777775713,Stub
19,777777141,Start
20,777781865,Stub
21,777783696,Start
22,777784922,Start
23,777786975,Stub
24,777790261,Stub
25,777791694,Start
26,777792239,Stub
27,777793681,Stub
28,777793728,Start
29,777793785,Stub
30,777793860,Start
31,777794294,Stub
32,777794906,Stub
33,777795288,Stub
34,777795594,Stub
35,777796210,Stub
36,777796334,Start
37,777796442,Start
38,777800598,Stub
39,777801039,Stub
40,777801545,Stub
41,777804063,B
42,777804096,Stub
43,777804349,Stub
44,777804573,Start
45,777806343,Stub
46,777806556,C
47,777807707,Stub
48,777808010,Stub
49,777819499,Stub
50,777822062,Stub
51,777830307,Stub
52,777849777,Stub
53,777856006,C
54,777857622,Start
55,777862711,Stub
56,777869808,Start
57,777870295,C
58,777874646,Stub
59,777876411,Stub
60,777876483,Stub
61,777880148,Start
62,777882737,Stub
63,777883777,Stub
64,777885675,C
65,777885680,Start
66,777887146,C
67,777888215,Start
68,777896416,Start
69,777898958,Start
70,777899463,Stub
71,777902393,Start
72,777908594,Stub
73,777909303,Stub
74,777909863,Stub
75,777924826,Start
76,777928073,Stub
77,777930193,C
78,777936571,Start
79,777939801,Stub
80,777940645,Stub
81,777945304,Stub
82,777945476,C
83,777946947,Start
84,777947056,Start
85,777957505,Start
86,777969273,Start
87,777971229,Stub
88,777974665,Stub
89,777974776,Stub
90,777980659,Stub
91,777980943,Start
92,777983157,Stub
93,777989731,Stub
94,777992589,Stub
95,777995484,Start
96,778026038,C
97,778052470,Stub
98,778053470,Stub
99,778055601,Stub
0,777582892,Stub
1,777586254,Stub
2,777586428,C
3,777586937,B
4,777587363,Stub
5,777587526,Start
6,777587617,Start
7,777588436,Start
8,777591357,Start
9,777591897,GA
10,777592070,Stub
11,777592282,Stub
12,777593139,C
13,777593495,Stub
14,777595230,Stub
15,777595254,Start
16,777595394,Start
17,777595480,Start
18,777601256,Start
19,777601615,Stub
20,777602660,Stub
21,777604936,Stub
22,777606719,Stub
23,777607085,Start
24,777610283,Stub
25,777610338,Start
26,777611206,Stub
27,777611570,Stub
28,777611932,Stub
29,777612121,Stub
30,777612187,Stub
31,777612250,Start
32,777612955,Start
33,777612966,GA
34,777612972,Start
35,777613551,Stub
36,777613737,Start
37,777613786,Start
38,777613911,Start
39,777614455,Stub
40,777614568,Stub
41,777614688,Start
42,777616757,Stub
43,777617002,C
44,777617922,Stub
45,777618237,Stub
46,777618960,Stub
47,777620072,Stub
48,777621355,Start
49,777622654,Stub
50,777622761,Stub
51,777623116,Stub
52,777623864,Start
53,777623980,Start
54,777625464,Start
55,777628748,Stub
56,777638268,Stub
57,777639961,Start
58,777642661,Stub
59,777643196,C
60,777643576,Stub
61,777648355,Start
